aeroplane/data/0010/shots/040/frame0001.jpg,6.026315789473713,43.13157894736844,446.02631578947364,357.86842105263156
aeroplane/data/0010/shots/028/frame0001.jpg,44.97368421052633,156.81578947368422,444.97368421052624,268.39473684210526
aeroplane/data/0010/shots/025/frame0001.jpg,1.8157894736842337,166.28947368421052,392.3421052631578,249.4473684210526
aeroplane/data/0010/shots/069/frame0007.jpg,6.026315789473713,70.5,421.81578947368416,254.71052631578948
aeroplane/data/0010/shots/081/frame0001.jpg,2.8684210526316036,44.18421052631578,402.86842105263145,249.4473684210526
aeroplane/data/0010/shots/085/frame0001.jpg,6.026315789473713,36.81578947368422,364.97368421052624,202.07894736842104
aeroplane/data/0010/shots/009/frame0001.jpg,72.34210526315789,22.07894736842104,447.07894736842104,227.34210526315786
aeroplane/data/0010/shots/029/frame0001.jpg,54.44736842105266,143.1315789473684,447.07894736842104,259.9736842105263
aeroplane/data/0010/shots/093/frame0041.jpg,74.44736842105263,141.02631578947367,335.4999999999999,216.81578947368422
aeroplane/data/0010/shots/026/frame0001.jpg,80.76315789473685,163.1315789473684,390.2368421052631,258.92105263157896
aeroplane/data/0010/shots/097/frame0001.jpg,2.8684210526316036,169.44736842105263,360.76315789473676,317.86842105263156
aeroplane/data/0010/shots/037/frame0001.jpg,27.07894736842107,62.07894736842104,442.86842105263156,296.8157894736842
aeroplane/data/0010/shots/021/frame0001.jpg,19.710526315789494,110.5,437.6052631578947,250.5
aeroplane/data/0010/shots/057/frame0001.jpg,158.65789473684208,66.28947368421052,447.07894736842104,250.5
aeroplane/data/0010/shots/027/frame0001.jpg,58.65789473684211,171.55263157894737,444.97368421052624,264.1842105263158
aeroplane/data/0010/shots/001/frame0001.jpg,3.9210526315789735,36.81578947368422,347.07894736842104,198.92105263157893
aeroplane/data/0010/shots/033/frame0001.jpg,57.60526315789474,161.02631578947367,406.02631578947364,256.8157894736842
aeroplane/data/0010/shots/013/frame0001.jpg,60.76315789473685,102.07894736842104,369.1842105263157,203.1315789473684
aeroplane/data/0010/shots/049/frame0001.jpg,52.34210526315792,27.34210526315792,424.97368421052624,268.39473684210526
aeroplane/data/0010/shots/065/frame0001.jpg,170.23684210526315,157.8684210526316,448.1315789473683,235.76315789473682
aeroplane/data/0010/shots/005/frame0001.jpg,15.500000000000028,87.34210526315792,328.1315789473683,195.76315789473685
bird/data/0001/shots/006/frame0004.jpg,609.7929292929291,121.30808080808083,836.0555555555552,622.3181818181818
bird/data/0001/shots/007/frame0001.jpg,512.8232323232322,82.52020202020208,929.7929292929291,651.4090909090909
bird/data/0001/shots/011/frame0001.jpg,299.48989898989896,156.8636363636365,693.8333333333331,596.459595959596
bird/data/0001/shots/022/frame0010.jpg,632.4191919191918,0.0,958.8838383838381,628.7828282828283
bird/data/0001/shots/009/frame0004.jpg,567.7727272727271,59.89393939393949,761.712121212121,554.439393939394
bird/data/0001/shots/012/frame0001.jpg,493.42929292929284,101.91414141414157,829.5909090909088,551.2070707070707
bird/data/0001/shots/003/frame0007.jpg,467.57070707070704,118.07575757575762,981.5101010101007,654.6414141414141
bird/data/0001/shots/013/frame0002.jpg,328.5808080808081,114.84343434343441,794.0353535353534,577.0656565656566
bird/data/0001/shots/016/frame0001.jpg,396.45959595959596,53.42929292929307,790.80303030303,644.9444444444445
bird/data/0001/shots/014/frame0001.jpg,335.0454545454545,147.16666666666674,874.8434343434342,596.459595959596
bird/data/0001/shots/019/frame0001.jpg,425.55050505050497,34.03535353535358,787.5707070707068,670.8030303030303
bird/data/0003/shots/007/frame0008.jpg,231.61111111111117,273.22727272727275,606.5606060606059,415.4494949494949
bird/data/0003/shots/004/frame0012.jpg,787.5707070707068,383.1262626262627,1214.2373737373734,515.6515151515151
bird/data/0003/shots/003/frame0004.jpg,477.2676767676767,218.27777777777783,742.3181818181816,502.7222222222223
bird/data/0003/shots/002/frame0001.jpg,373.83333333333326,215.04545454545462,806.9646464646462,502.7222222222223
bird/data/0003/shots/005/frame0020.jpg,263.9343434343434,428.3787878787879,486.9646464646464,693.429292929293
bird/data/0004/shots/006/frame0045.jpg,364.1363636363636,101.91414141414157,503.1262626262625,308.7828282828283
bird/data/0004/shots/015/frame0001.jpg,732.6212121212119,470.39898989898995,900.7020202020199,667.570707070707
bird/data/0004/shots/017/frame0001.jpg,519.2878787878786,321.71212121212125,845.752525252525,525.3484848484849
bird/data/0004/shots/029/frame0007.jpg,535.4494949494948,302.31818181818187,690.6010101010099,467.16666666666663
bird/data/0004/shots/026/frame0001.jpg,541.9141414141413,218.27777777777783,735.8535353535351,470.39898989898995
bird/data/0004/shots/012/frame0001.jpg,571.0050505050503,318.47979797979804,868.3787878787875,480.0959595959596
bird/data/0004/shots/030/frame0001.jpg,470.80303030303025,321.71212121212125,709.9949494949493,476.8636363636364
bird/data/0004/shots/027/frame0001.jpg,545.1464646464646,227.97474747474752,716.4595959595957,473.63131313131316
bird/data/0004/shots/001/frame0012.jpg,270.39898989898995,502.7222222222223,512.8232323232322,651.4090909090909
bird/data/0004/shots/016/frame0005.jpg,480.4999999999999,386.3585858585859,790.80303030303,512.4191919191919
bird/data/0004/shots/019/frame0001.jpg,464.3383838383837,350.80303030303037,758.4797979797978,525.3484848484849
boat/data/0002/shots/017/frame0001.jpg,364.7396313364055,161.4216589861751,1090.2695852534562,479.94700460829495
boat/data/0002/shots/018/frame0001.jpg,229.0714285714286,196.81336405529964,963.4493087557604,494.6935483870967
boat/data/0002/shots/036/frame0001.jpg,149.44009216589865,270.54608294930875,880.8686635944699,488.79493087557603
boat/data/0002/shots/008/frame0001.jpg,184.8317972350231,249.9009216589862,931.0069124423964,535.983870967742
boat/data/0002/shots/026/frame0001.jpg,128.79493087557609,252.8502304147466,1060.7764976958524,524.1866359447005
boat/data/0002/shots/056/frame0001.jpg,34.4170506912443,276.4447004608295,948.7027649769585,527.1359447004609
boat/data/0002/shots/012/frame0001.jpg,149.44009216589865,217.45852534562215,886.7672811059907,538.9331797235023
boat/data/0002/shots/055/frame0001.jpg,170.08525345622127,267.5967741935484,1078.4723502304146,509.4400921658986
boat/data/0002/shots/027/frame0001.jpg,4.923963133640626,220.4078341013825,863.1728110599078,506.4907834101382
boat/data/0002/shots/001/frame0001.jpg,72.75806451612908,137.82718894009213,901.5138248847926,491.7442396313364
boat/data/0002/shots/003/frame0001.jpg,288.05760368663596,69.99308755760376,1202.3433179723502,418.01152073732715
boat/data/0002/shots/035/frame0001.jpg,1.974654377880256,185.01612903225805,827.7811059907834,488.79493087557603
boat/data/0005/shots/006/frame0001.jpg,757.6290322580646,511.80414746543784,1419.8410138248848,834.0806451612905
boat/data/0005/shots/007/frame0001.jpg,709.0668202764978,529.4631336405531,1402.1820276497697,829.6658986175116
boat/data/0005/shots/075/frame0001.jpg,629.6013824884792,224.84562211981574,1905.463133640553,1032.7442396313365
boat/data/0005/shots/075/frame0001.jpg,20.366359447004413,679.5645161290324,355.8870967741934,993.0115207373274
boat/data/0005/shots/087/frame0001.jpg,731.1405529953918,419.09447004608296,1252.0806451612905,781.1036866359448
boat/data/0005/shots/064/frame0001.jpg,121.90552995391693,154.20967741935488,1914.2926267281107,1028.3294930875577
boat/data/0005/shots/032/frame0001.jpg,2.7073732718893098,321.97004608294935,1335.9608294930877,1006.2557603686637
boat/data/0005/shots/017/frame0001.jpg,572.2096774193549,374.94700460829495,1075.4907834101384,723.7119815668204
boat/data/0005/shots/061/frame0001.jpg,15.95161290322568,114.47695852534571,1870.1451612903227,1045.9884792626729
boat/data/0005/shots/061/frame0001.jpg,117.49078341013808,767.8594470046085,594.2834101382488,1010.6705069124425
boat/data/0005/shots/040/frame0001.jpg,11.53686635944689,211.60138248847932,1914.2926267281107,1032.7442396313365
boat/data/0005/shots/071/frame0001.jpg,488.3294930875575,185.11290322580646,1909.877880184332,1037.1589861751154
boat/data/0005/shots/071/frame0001.jpg,7.122119815668043,776.6889400921659,249.93317972350212,988.5967741935485
boat/data/0005/shots/069/frame0001.jpg,382.37557603686633,171.86866359447004,1914.2926267281107,1037.1589861751154
boat/data/0005/shots/069/frame0001.jpg,0.0,807.5921658986176,236.6889400921658,1006.2557603686637
boat/data/0005/shots/081/frame0001.jpg,731.1405529953918,683.9792626728113,1199.1036866359448,997.4262672811062
boat/data/0005/shots/091/frame0001.jpg,788.5322580645161,529.4631336405531,1406.5967741935485,825.2511520737328
boat/data/0005/shots/029/frame0001.jpg,11.53686635944689,304.3110599078342,1075.4907834101384,1006.2557603686637
boat/data/0005/shots/026/frame0001.jpg,448.59677419354836,401.4354838709678,1344.7903225806454,772.2741935483873
boat/data/0005/shots/023/frame0001.jpg,285.2511520737326,445.5829493087558,1000.4400921658987,745.7857142857144
boat/data/0005/shots/078/frame0001.jpg,558.9654377880183,657.4907834101383,1119.6382488479264,1001.8410138248848
boat/data/0005/shots/010/frame0001.jpg,1212.3479262672813,564.7811059907835,1697.9700460829495,860.5691244239633
boat/data/0005/shots/010/frame0001.jpg,1066.6612903225805,653.0760368663596,1366.8640552995394,772.2741935483873
boat/data/0005/shots/051/frame0001.jpg,2.7073732718893098,4.108294930875672,1344.7903225806454,1015.0852534562214
boat/data/0005/shots/057/frame0001.jpg,2.7073732718893098,92.4032258064517,1777.435483870968,1010.6705069124425
boat/data/0005/shots/057/frame0001.jpg,395.6198156682027,675.1497695852536,1146.1267281105993,1037.1589861751154
boat/data/0005/shots/027/frame0001.jpg,422.1082949308755,401.4354838709678,1380.1082949308757,754.6152073732719
boat/data/0005/shots/038/frame0001.jpg,11.53686635944689,193.94239631336404,1909.877880184332,1041.5737327188942
boat/data/0005/shots/050/frame0001.jpg,0.0,61.5,1309.4723502304148,1037.1589861751154
boat/data/0005/shots/065/frame0001.jpg,113.07603686635935,110.06221198156686,1914.2926267281107,1045.9884792626729
boat/data/0005/shots/005/frame0001.jpg,1287.3986175115208,494.1451612903227,1543.4539170506914,723.7119815668204
car/data/0002/shots/006/frame0001.jpg,40.31566820276504,84.73963133640564,485.6612903225806,418.01152073732715
car/data/0002/shots/006/frame0001.jpg,715.7073732718895,75.89170506912433,1105.016129032258,391.4677419354839
car/data/0002/shots/007/frame0001.jpg,1.974654377880256,58.19585253456228,538.7488479262673,500.5921658986175
car/data/0002/shots/007/frame0001.jpg,535.799539170507,111.28341013824888,886.767281105991,391.4677419354839
car/data/0002/shots/007/frame0001.jpg,936.9055299539172,64.09447004608296,1276.0760368663596,471.09907834101386
car/data/0002/shots/015/frame0003.jpg,0.0,99.4861751152074,995.8917050691244,606.7672811059907
car/data/0002/shots/018/frame0001.jpg,4.923963133640626,43.4493087557604,954.6013824884793,671.6520737327189
car/data/0002/shots/008/frame0001.jpg,170.08525345622127,302.98847926267285,895.6152073732718,565.4769585253456
car/data/0002/shots/009/frame0001.jpg,403.08064516129036,87.68894009216592,1078.4723502304146,565.4769585253456
car/data/0002/shots/010/frame0001.jpg,214.3248847926268,205.66129032258073,987.0437788018434,500.5921658986175
car/data/0002/shots/012/frame0001.jpg,600.684331797235,146.67511520737332,839.5783410138248,344.278801843318
car/data/0002/shots/003/frame0001.jpg,293.9562211981567,43.4493087557604,857.274193548387,479.94700460829495
car/data/0002/shots/016/frame0048.jpg,703.9101382488479,190.91474654377885,1004.7396313364055,432.758064516129
car/data/0002/shots/002/frame0021.jpg,485.6612903225806,223.3571428571429,662.6198156682027,370.82258064516134
car/data/0002/shots/002/frame0021.jpg,801.2373271889402,190.91474654377885,1025.384792626728,388.5184331797235
car/data/0002/shots/014/frame0001.jpg,317.5506912442397,114.23271889400928,895.6152073732718,592.020737327189
car/data/0008/shots/006/frame0014.jpg,376.536866359447,205.66129032258073,1016.5368663594469,621.5138248847926
car/data/0008/shots/007/frame0001.jpg,385.3847926267281,202.71198156682033,1001.790322580645,615.6152073732719
car/data/0008/shots/004/frame0003.jpg,465.01612903225805,214.50921658986175,984.0944700460828,462.25115207373267
car/data/0008/shots/011/frame0001.jpg,671.4677419354839,276.4447004608295,1134.5092165898618,453.4032258064516
car/data/0008/shots/032/frame0041.jpg,338.1958525345623,49.34792626728108,1051.9285714285716,568.426267281106
car/data/0008/shots/018/frame0041.jpg,296.9055299539171,99.4861751152074,1193.4953917050689,633.3110599078341
car/data/0008/shots/008/frame0041.jpg,408.97926267281105,196.81336405529964,992.9423963133639,494.6935483870967
car/data/0008/shots/025/frame0061.jpg,698.0115207373271,276.4447004608295,874.9700460829494,423.91013824884794
car/data/0008/shots/031/frame0081.jpg,414.87788018433184,158.4723502304148,1125.6612903225805,612.6658986175115
car/data/0008/shots/022/frame0001.jpg,459.11751152073737,347.2281105990784,801.2373271889401,627.4124423963134
car/data/0008/shots/023/frame0021.jpg,403.08064516129036,161.4216589861751,928.0576036866358,562.5276497695852
car/data/0008/shots/024/frame0001.jpg,229.0714285714286,223.3571428571429,933.9562211981566,541.8824884792626
car/data/0008/shots/010/frame0001.jpg,408.97926267281105,149.62442396313372,998.8410138248847,485.84562211981563
car/data/0008/shots/012/frame0001.jpg,232.020737327189,341.3294930875576,730.4539170506912,562.5276497695852
car/data/0008/shots/030/frame0021.jpg,19.670506912442477,108.3341013824886,830.7304147465437,712.942396313364
car/data/0008/shots/021/frame0001.jpg,352.94239631336404,5.108294930875672,1273.1267281105988,712.942396313364
car/data/0008/shots/033/frame0001.jpg,243.81797235023043,170.26958525345617,759.947004608295,512.389400921659
car/data/0008/shots/003/frame0001.jpg,332.2972350230415,176.16820276497697,913.311059907834,600.86866359447
car/data/0008/shots/013/frame0001.jpg,314.6013824884793,5.108294930875672,1270.1774193548385,715.8917050691244
car/data/0008/shots/002/frame0001.jpg,40.31566820276504,326.5829493087558,512.205069124424,571.3755760368664
car/data/0008/shots/005/frame0001.jpg,373.5875576036867,241.0529953917051,813.0345622119816,583.1728110599079
cat/data/0001/shots/006/frame0001.jpg,193.67972350230417,173.21889400921668,898.5645161290323,527.1359447004609
cat/data/0001/shots/007/frame0001.jpg,476.81336405529953,364.92396313364054,644.9239631336405,544.831797235023
cat/data/0001/shots/008/frame0001.jpg,441.4216589861751,223.3571428571429,695.0622119815669,518.2880184331797
cat/data/0001/shots/003/frame0001.jpg,476.81336405529953,25.75345622119812,1237.7350230414745,556.6290322580645
cat/data/0001/shots/005/frame0001.jpg,199.5783410138249,170.26958525345617,857.274193548387,639.2096774193548
cat/data/0002/shots/006/frame0001.jpg,164.18663594470053,161.4216589861751,1037.1820276497697,527.1359447004609
cat/data/0002/shots/007/frame0001.jpg,173.0345622119816,114.23271889400928,1010.6382488479263,665.7534562211981
cat/data/0002/shots/004/frame0001.jpg,178.93317972350235,128.97926267281105,969.347926267281,574.3248847926267
cat/data/0002/shots/012/frame0001.jpg,167.13594470046087,105.38479262672809,1007.6889400921658,535.983870967742
cat/data/0002/shots/001/frame0001.jpg,170.08525345622127,137.82718894009213,1016.5368663594469,485.84562211981563
cat/data/0004/shots/006/frame0001.jpg,296.9055299539171,90.63824884792632,933.9562211981566,715.8917050691244
cat/data/0004/shots/007/frame0001.jpg,13.771889400921737,5.108294930875672,1013.5875576036866,712.942396313364
cat/data/0004/shots/015/frame0061.jpg,435.5230414746544,270.54608294930875,736.352534562212,603.8179723502304
cat/data/0004/shots/004/frame0001.jpg,158.2880184331798,13.956221198156754,1022.4354838709677,715.8917050691244
cat/data/0004/shots/011/frame0001.jpg,7.873271889400996,394.4170506912443,562.3433179723503,721.7903225806451
cat/data/0004/shots/008/frame0001.jpg,181.88248847926275,2.158986175115274,1084.3709677419356,712.942396313364
cat/data/0004/shots/009/frame0001.jpg,37.36635944700467,2.158986175115274,618.3801843317972,712.942396313364
cat/data/0004/shots/010/frame0001.jpg,400.13133640552996,182.06682027649777,683.2649769585254,589.0714285714286
cat/data/0004/shots/010/frame0001.jpg,379.4861751152075,409.16359447004606,1169.9009216589861,659.8548387096774
cat/data/0004/shots/012/frame0001.jpg,7.873271889400996,114.23271889400928,650.8225806451613,645.1082949308756
cat/data/0004/shots/012/frame0001.jpg,774.6935483870969,16.90552995391704,1276.0760368663596,627.4124423963134
cat/data/0004/shots/003/frame0001.jpg,161.23732718894013,13.956221198156754,957.5506912442396,707.0437788018432
cat/data/0004/shots/013/frame0001.jpg,541.6981566820276,96.536866359447,916.2603686635945,704.094470046083
cat/data/0004/shots/016/frame0001.jpg,273.31105990783414,202.71198156682033,709.8087557603686,718.8410138248847
cat/data/0004/shots/002/frame0001.jpg,588.8870967741935,126.02995391705076,995.8917050691244,712.942396313364
cat/data/0004/shots/005/frame0001.jpg,181.88248847926275,16.90552995391704,951.6520737327188,718.8410138248847
cat/data/0005/shots/015/frame0001.jpg,848.4262672811059,288.241935483871,1273.1267281105988,715.8917050691244
cat/data/0005/shots/004/frame0001.jpg,674.4170506912442,367.87327188940094,1096.1682027649767,503.5414746543779
cat/data/0005/shots/011/frame0001.jpg,771.7442396313364,335.4308755760369,939.8548387096774,527.1359447004609
cat/data/0005/shots/008/frame0001.jpg,630.1774193548387,19.85483870967755,1149.2557603686637,361.97465437788014
cat/data/0005/shots/009/frame0001.jpg,541.6981566820276,314.78571428571433,706.8594470046082,600.86866359447
cat/data/0005/shots/010/frame0101.jpg,99.30184331797238,276.4447004608295,842.5276497695853,715.8917050691244
cat/data/0005/shots/013/frame0001.jpg,901.5138248847926,297.08986175115206,1273.1267281105988,712.942396313364
cat/data/0005/shots/002/frame0010.jpg,246.76728110599083,420.96082949308754,603.6336405529954,544.831797235023
cat/data/0005/shots/005/frame0001.jpg,709.8087557603686,323.6336405529954,954.6013824884793,509.4400921658986
cow/data/0001/shots/007/frame0001.jpg,84.55529953917056,16.90552995391704,1152.205069124424,656.905529953917
cow/data/0001/shots/007/frame0001.jpg,317.5506912442397,311.83640552995394,936.9055299539172,701.1451612903226
cow/data/0001/shots/015/frame0001.jpg,16.721198156682107,182.06682027649777,264.46313364055305,568.426267281106
cow/data/0001/shots/015/frame0001.jpg,388.3341013824886,87.68894009216592,1169.9009216589861,559.5783410138249
cow/data/0001/shots/015/frame0001.jpg,538.7488479262674,314.7857142857142,966.3986175115209,600.86866359447
cow/data/0001/shots/011/frame0001.jpg,706.8594470046082,291.1912442396314,833.6797235023042,521.2373271889401
cow/data/0001/shots/011/frame0001.jpg,845.4769585253458,273.4953917050691,1022.4354838709679,456.352534562212
cow/data/0001/shots/011/frame0001.jpg,128.7949308755761,273.4953917050691,305.75345622119823,435.7073732718894
cow/data/0001/shots/017/frame0001.jpg,66.85944700460834,173.21889400921668,872.0207373271888,695.2465437788018
cow/data/0001/shots/017/frame0001.jpg,226.1221198156683,420.96082949308754,624.2788018433181,709.9930875576036
cow/data/0001/shots/012/frame0001.jpg,111.09907834101386,164.3709677419355,320.5,577.2741935483871
cow/data/0001/shots/012/frame0001.jpg,597.7350230414747,311.83640552995394,1078.4723502304148,651.0069124423964
cow/data/0001/shots/012/frame0001.jpg,420.77649769585264,52.29723502304137,1270.1774193548388,600.86866359447
cow/data/0001/shots/003/frame0001.jpg,636.0760368663595,382.6198156682028,739.3018433179724,606.7672811059907
cow/data/0001/shots/003/frame0001.jpg,771.7442396313365,373.7718894009216,975.246543778802,538.9331797235023
cow/data/0001/shots/013/frame0001.jpg,202.5276497695853,182.06682027649777,338.1958525345623,305.93778801843314
cow/data/0001/shots/014/frame0001.jpg,606.5829493087558,302.98847926267285,745.2004608294931,568.426267281106
cow/data/0001/shots/014/frame0001.jpg,765.8456221198157,249.90092165898614,1279.0253456221199,615.6152073732719
cow/data/0001/shots/005/frame0001.jpg,892.6658986175115,185.01612903225805,1016.5368663594469,444.5552995391705
cow/data/0001/shots/005/frame0001.jpg,1025.384792626728,185.01612903225805,1237.7350230414747,379.6705069124424
cow/data/0001/shots/005/frame0001.jpg,7.873271889400996,208.610599078341,438.4723502304149,535.983870967742
cow/data/0004/shots/006/frame0001.jpg,258.5645161290323,297.08986175115206,559.3940092165899,524.1866359447005
cow/data/0004/shots/006/frame0001.jpg,636.0760368663596,311.83640552995394,1019.4861751152074,533.0345622119816
cow/data/0004/shots/017/frame0001.jpg,441.4216589861751,64.09447004608296,709.8087557603686,603.8179723502304
cow/data/0004/shots/008/frame0001.jpg,149.44009216589865,241.0529953917051,329.3479262672811,465.20046082949307
cow/data/0004/shots/008/frame0001.jpg,945.7534562211982,282.3433179723502,1084.3709677419356,497.6428571428571
cow/data/0004/shots/020/frame0001.jpg,633.1267281105991,205.66129032258073,978.1958525345623,645.1082949308756
cow/data/0004/shots/020/frame0001.jpg,155.33870967741942,252.85023041474653,355.89170506912455,394.4170506912442
cow/data/0004/shots/028/frame0001.jpg,692.1129032258065,176.16820276497697,1116.8133640552996,506.4907834101382
