boat/data/0007/shots/003/frame0001.jpg,329.3479262672811,229.25576036866363,1016.5368663594469,586.1221198156682
boat/data/0007/shots/019/frame0001.jpg,111.09907834101386,170.26958525345617,1143.3571428571427,506.4907834101382
boat/data/0008/shots/009/frame0001.jpg,158.2880184331798,232.20506912442397,1237.7350230414745,509.4400921658986
boat/data/0008/shots/010/frame0001.jpg,211.3755760368664,187.96543778801845,1152.205069124424,556.6290322580645
boat/data/0008/shots/005/frame0001.jpg,122.89631336405535,270.54608294930875,1222.9884792626726,538.9331797235023
boat/data/0003/shots/004/frame0001.jpg,58.01152073732726,214.50921658986175,1102.0668202764978,648.057603686636
boat/data/0003/shots/034/frame0001.jpg,323.4493087557604,0.0,1281.9746543778801,715.8917050691244
boat/data/0003/shots/045/frame0001.jpg,323.4493087557604,46.3986175115208,886.7672811059907,662.8041474654377
boat/data/0003/shots/047/frame0001.jpg,349.99308755760376,49.34792626728108,910.3617511520737,662.8041474654377
boat/data/0003/shots/028/frame0001.jpg,459.11751152073737,140.77649769585264,995.8917050691244,677.5506912442396
boat/data/0003/shots/042/frame0001.jpg,170.08525345622127,143.72580645161293,1161.0529953917048,553.6797235023041
boat/data/0003/shots/039/frame0001.jpg,55.06221198156686,111.28341013824888,1184.647465437788,580.2235023041475
boat/data/0003/shots/046/frame0001.jpg,326.3986175115208,52.297235023041594,916.2603686635945,671.6520737327189
boat/data/0003/shots/037/frame0001.jpg,217.27419354838713,49.34792626728108,1075.5230414746543,680.5
boat/data/0003/shots/030/frame0001.jpg,202.5276497695853,52.297235023041594,1040.13133640553,692.2972350230415
boat/data/0003/shots/021/frame0001.jpg,459.11751152073737,167.3202764976959,860.2235023041475,662.8041474654377
boat/data/0003/shots/001/frame0001.jpg,1.974654377880256,199.76267281105993,792.389400921659,662.8041474654377
boat/data/0003/shots/038/frame0001.jpg,63.910138248848,131.92857142857144,1143.3571428571427,597.9193548387096
boat/data/0003/shots/002/frame0001.jpg,0.0,235.15437788018437,901.5138248847926,656.905529953917
boat/data/0003/shots/019/frame0001.jpg,482.7119815668203,90.63824884792632,1060.7764976958524,668.7027649769585
boat/data/0010/shots/002/frame0001.jpg,205.47695852534565,238.1036866359447,951.6520737327188,471.09907834101386
car/data/0009/shots/007/frame0041.jpg,712.758064516129,170.26958525345617,960.4999999999999,344.278801843318
car/data/0009/shots/018/frame0101.jpg,370.6382488479263,87.68894009216592,1202.3433179723502,409.16359447004606
car/data/0009/shots/008/frame0001.jpg,789.4400921658986,267.5967741935484,919.2096774193548,356.07603686635946
car/data/0009/shots/009/frame0121.jpg,683.2649769585254,176.16820276497697,916.2603686635945,329.5322580645161
car/data/0009/shots/026/frame0001.jpg,311.6520737327189,217.45852534562215,768.794930875576,503.5414746543779
car/data/0009/shots/023/frame0001.jpg,406.02995391705076,114.23271889400928,1093.2188940092165,559.5783410138249
car/data/0009/shots/024/frame0001.jpg,258.5645161290323,5.108294930875672,1284.9239631336404,659.8548387096774
car/data/0009/shots/012/frame0021.jpg,385.3847926267281,311.83640552995394,721.6059907834101,533.0345622119816
car/data/0009/shots/021/frame0001.jpg,199.5783410138249,182.06682027649777,733.4032258064516,485.84562211981563
car/data/0009/shots/001/frame0001.jpg,367.6889400921659,182.06682027649777,653.7718894009216,403.2649769585254
car/data/0009/shots/013/frame0201.jpg,299.85483870967744,164.3709677419355,653.7718894009216,400.315668202765
car/data/0009/shots/002/frame0021.jpg,43.26497695852544,143.72580645161293,656.721198156682,482.89631336405535
car/data/0009/shots/014/frame0001.jpg,302.80414746543784,161.4216589861751,659.6705069124424,406.21428571428567
car/data/0009/shots/019/frame0001.jpg,293.9562211981567,403.2649769585254,712.758064516129,597.9193548387096
car/data/0007/shots/006/frame0001.jpg,317.5506912442397,229.25576036866363,1246.5829493087558,645.1082949308756
car/data/0007/shots/015/frame0001.jpg,665.5691244239631,182.06682027649777,1037.1820276497697,465.20046082949307
car/data/0007/shots/004/frame0201.jpg,789.4400921658986,270.54608294930875,1060.7764976958524,491.7442396313364
car/data/0007/shots/011/frame0001.jpg,550.5460829493088,229.25576036866363,712.758064516129,356.07603686635946
car/data/0007/shots/008/frame0040.jpg,521.052995391705,214.50921658986175,798.2880184331797,435.7073732718894
car/data/0007/shots/022/frame0001.jpg,237.9193548387097,161.4216589861751,733.4032258064516,535.983870967742
car/data/0007/shots/012/frame0001.jpg,296.9055299539171,182.06682027649777,653.7718894009216,459.3018433179724
car/data/0007/shots/013/frame0001.jpg,379.4861751152074,134.87788018433184,1004.7396313364055,580.2235023041475
car/data/0005/shots/006/frame0001.jpg,4.923963133640626,55.24654377880188,942.8041474654377,704.094470046083
car/data/0005/shots/007/frame0001.jpg,4.923963133640626,61.145161290322676,945.753456221198,704.094470046083
car/data/0005/shots/015/frame0006.jpg,323.4493087557604,267.5967741935484,544.647465437788,476.99769585253455
car/data/0005/shots/004/frame0001.jpg,4.923963133640626,64.09447004608296,945.753456221198,715.8917050691244
car/data/0005/shots/011/frame0001.jpg,547.5967741935484,305.93778801843314,739.3018433179724,438.6566820276498
car/data/0005/shots/008/frame0001.jpg,391.2834101382489,158.4723502304148,922.1589861751153,541.8824884792626
car/data/0005/shots/025/frame0001.jpg,270.3617511520738,75.89170506912444,1140.4078341013824,627.4124423963134
car/data/0005/shots/009/frame0016.jpg,553.4953917050691,297.08986175115206,754.0483870967741,444.5552995391705
car/data/0005/shots/024/frame0045.jpg,264.46313364055305,90.63824884792632,1143.3571428571427,630.3617511520737
car/data/0005/shots/027/frame0012.jpg,488.610599078341,261.6981566820277,801.2373271889401,482.89631336405535
car/data/0005/shots/001/frame0001.jpg,700.9608294930875,164.3709677419355,989.9930875576036,415.06221198156686
car/data/0005/shots/003/frame0001.jpg,10.822580645161366,49.34792626728108,960.4999999999999,683.4493087557603
car/data/0005/shots/016/frame0001.jpg,524.0023041474655,8.057603686635957,1105.016129032258,656.905529953917
car/data/0005/shots/002/frame0001.jpg,4.923963133640626,52.297235023041594,960.4999999999999,709.9930875576036
car/data/0006/shots/006/frame0048.jpg,352.94239631336404,179.11751152073737,922.1589861751153,488.79493087557603
car/data/0006/shots/015/frame0041.jpg,246.76728110599083,205.66129032258073,662.6198156682027,468.14976958525347
car/data/0006/shots/011/frame0021.jpg,252.66589861751157,161.4216589861751,665.5691244239631,447.5046082949309
car/data/0006/shots/017/frame0001.jpg,258.5645161290323,152.573732718894,995.8917050691244,642.1589861751152
car/data/0006/shots/008/frame0007.jpg,916.2603686635945,223.3571428571429,1208.2419354838707,409.16359447004606
car/data/0006/shots/020/frame0007.jpg,226.12211981566827,211.5599078341014,1131.5599078341015,618.5645161290322
car/data/0006/shots/022/frame0017.jpg,58.01152073732726,2.158986175115274,1220.0391705069123,642.1589861751152
car/data/0006/shots/009/frame0033.jpg,134.69354838709683,161.4216589861751,1276.0760368663596,712.942396313364
car/data/0006/shots/026/frame0001.jpg,0.0,96.536866359447,1217.089861751152,712.942396313364
car/data/0006/shots/023/frame0001.jpg,40.31566820276504,0.0,1205.2926267281105,624.463133640553
car/data/0006/shots/010/frame0001.jpg,261.51382488479265,179.11751152073737,1276.0760368663596,709.9930875576036
car/data/0006/shots/012/frame0001.jpg,1.974654377880256,58.19585253456228,1072.573732718894,709.9930875576036
car/data/0006/shots/027/frame0001.jpg,320.5,146.67511520737332,978.1958525345623,592.020737327189
car/data/0006/shots/003/frame0001.jpg,447.3202764976959,261.6981566820277,774.6935483870967,494.6935483870967
car/data/0006/shots/002/frame0021.jpg,28.51843317972356,185.01612903225805,1004.7396313364055,665.7534562211981
car/data/0006/shots/014/frame0041.jpg,524.0023041474655,267.5967741935484,698.0115207373271,403.2649769585254
car/data/0001/shots/006/frame0001.jpg,718.6566820276497,258.7488479262673,931.0069124423964,409.16359447004606
car/data/0001/shots/004/frame0001.jpg,240.8686635944701,69.99308755760376,821.8824884792626,488.79493087557603
car/data/0001/shots/002/frame0001.jpg,541.6981566820276,273.49539170506915,880.8686635944699,518.2880184331797
cat/data/0019/shots/004/frame0001.jpg,72.75806451612908,5.108294930875672,1025.384792626728,715.8917050691244
cat/data/0019/shots/003/frame0001.jpg,4.923963133640626,2.158986175115274,1066.6751152073734,715.8917050691244
cat/data/0019/shots/005/frame0001.jpg,7.873271889400996,5.108294930875672,1066.6751152073734,709.9930875576036
cat/data/0013/shots/006/frame0001.jpg,7.873271889400996,52.297235023041594,874.9700460829494,695.2465437788018
cat/data/0013/shots/007/frame0001.jpg,93.40322580645164,205.66129032258073,783.5414746543779,704.094470046083
cat/data/0013/shots/001/frame0001.jpg,417.82718894009224,447.5046082949309,609.5322580645161,639.2096774193548
cat/data/0013/shots/002/frame0001.jpg,261.51382488479265,137.82718894009213,768.794930875576,574.3248847926267
cat/data/0013/shots/005/frame0001.jpg,639.0253456221199,223.3571428571429,1057.8271889400921,530.0852534562212
cat/data/0009/shots/004/frame0001.jpg,388.3341013824885,108.3341013824886,877.9193548387096,721.7903225806451
cat/data/0009/shots/003/frame0001.jpg,420.7764976958525,282.3433179723503,960.4999999999999,665.7534562211981
cat/data/0009/shots/002/frame0021.jpg,332.2972350230415,55.24654377880188,821.8824884792626,712.942396313364
cat/data/0009/shots/005/frame0001.jpg,580.0391705069125,40.5,1119.76267281106,538.9331797235023
cat/data/0003/shots/018/frame0021.jpg,317.5506912442397,46.3986175115208,624.278801843318,364.92396313364054
cat/data/0003/shots/010/frame0001.jpg,329.3479262672811,90.63824884792632,786.4907834101382,651.0069124423962
cat/data/0003/shots/001/frame0001.jpg,261.51382488479265,220.4078341013825,698.0115207373271,600.86866359447
cat/data/0003/shots/003/frame0001.jpg,252.66589861751157,87.68894009216592,857.274193548387,709.9930875576036
cat/data/0003/shots/002/frame0001.jpg,408.97926267281105,205.66129032258073,724.5552995391705,550.7304147465437
cat/data/0003/shots/019/frame0041.jpg,556.4447004608295,187.96543778801845,715.7073732718894,447.5046082949309
cat/data/0016/shots/006/frame0001.jpg,170.08525345622127,90.63824884792632,948.7027649769585,721.7903225806451
cat/data/0016/shots/004/frame0001.jpg,588.8870967741935,335.4308755760369,1037.1820276497697,651.0069124423962
cat/data/0016/shots/011/frame0001.jpg,352.94239631336404,182.06682027649777,1202.3433179723502,680.5
cat/data/0016/shots/009/frame0001.jpg,149.44009216589865,126.02995391705076,426.6751152073733,394.4170506912443
cat/data/0016/shots/010/frame0061.jpg,435.5230414746544,418.01152073732715,571.1912442396314,686.3986175115207
cat/data/0016/shots/003/frame0001.jpg,641.9746543778801,367.87327188940094,863.1728110599078,583.1728110599079
cat/data/0016/shots/002/frame0001.jpg,13.771889400921737,167.3202764976959,367.6889400921659,397.3663594470046
cat/data/0016/shots/014/frame0001.jpg,193.67972350230417,394.4170506912443,621.3294930875576,612.6658986175115
cat/data/0016/shots/005/frame0061.jpg,320.5,394.4170506912443,703.9101382488479,662.8041474654377
cat/data/0016/shots/005/frame0061.jpg,532.8502304147466,22.804147465437836,889.7165898617512,208.610599078341
cow/data/0005/shots/007/frame0001.jpg,82.34331797235026,223.54147465437785,397.9193548387097,455.06221198156675
cow/data/0005/shots/011/frame0001.jpg,44.00230414746548,167.5046082949308,448.0576036866359,477.18202764976945
cow/data/0005/shots/018/frame0001.jpg,265.20046082949307,173.4032258064516,533.5875576036867,478.6566820276497
cow/data/0005/shots/008/frame0001.jpg,55.79953917050693,217.6428571428571,316.81336405529953,477.18202764976945
cow/data/0005/shots/020/frame0001.jpg,1.237327188940128,126.21428571428567,372.85023041474653,465.3847926267281
cow/data/0005/shots/025/frame0001.jpg,4.186635944700498,18.5645161290322,635.3387096774193,471.28341013824877
cow/data/0005/shots/044/frame0001.jpg,111.83640552995394,79.02534562211974,518.8410138248848,371.00691244239624
cow/data/0005/shots/022/frame0001.jpg,144.27880184331798,117.36635944700458,517.3663594470047,376.905529953917
cow/data/0005/shots/009/frame0001.jpg,48.42626728110602,133.5875576036866,402.34331797235023,471.28341013824877
cow/data/0005/shots/026/frame0001.jpg,176.72119815668202,140.96082949308754,530.6382488479262,387.22811059907826
cow/data/0005/shots/024/frame0001.jpg,67.59677419354841,123.26497695852527,498.1958525345622,403.4493087557603
cow/data/0005/shots/037/frame0001.jpg,108.88709677419357,161.6059907834101,477.55069124423966,447.6889400921658
cow/data/0005/shots/010/frame0001.jpg,110.36175115207377,87.87327188940088,356.6290322580645,475.7073732718893
cow/data/0005/shots/003/frame0001.jpg,107.4124423963134,120.31566820276493,498.1958525345622,435.8917050691243
cow/data/0005/shots/016/frame0001.jpg,2.711981566820313,196.99769585253455,322.71198156682027,480.13133640552985
cow/data/0005/shots/035/frame0001.jpg,58.7488479262673,95.24654377880177,495.2465437788018,447.6889400921658
cow/data/0019/shots/007/frame0021.jpg,151.57142857142858,236.27188940092162,273.9447004608295,331.57142857142856
cow/data/0019/shots/007/frame0021.jpg,319.42857142857144,237.35483870967744,369.2442396313364,345.6497695852535
cow/data/0019/shots/004/frame0161.jpg,0.0,59.75115207373267,445.0506912442397,358.64516129032256
cow/data/0019/shots/009/frame0021.jpg,8.622119815668214,84.65898617511516,259.86635944700464,339.1520737327189
cow/data/0019/shots/003/frame0001.jpg,36.77880184331798,65.16589861751152,265.28110599078343,279.58986175115206
cow/data/0016/shots/001/frame0021.jpg,940.5921658986174,440.96082949308766,1506.8594470046085,715.2465437788019
cow/data/0016/shots/002/frame0001.jpg,617.6428571428571,272.85023041474653,1285.6612903225807,967.4124423963135
cow/data/0022/shots/007/frame0026.jpg,165.8456221198157,150.0852534562213,281.9746543778802,230.8225806451614
cow/data/0022/shots/004/frame0041.jpg,184.64746543778807,79.3018433179725,432.38940092165905,254.04838709677426
cow/data/0022/shots/009/frame0003.jpg,155.89170506912444,130.1774193548388,464.46313364055305,351.37557603686645
cow/data/0022/shots/001/frame0081.jpg,268.7027649769586,71.55990783410152,475.52304147465435,341.4216589861752
cow/data/0022/shots/002/frame0015.jpg,60.77649769585257,51.65207373271903,254.3248847926268,238.56451612903237
cow/data/0014/shots/006/frame0001.jpg,4.923963133640626,2.158986175115274,1279.0253456221199,712.942396313364
cow/data/0014/shots/008/frame0001.jpg,291.00691244239636,187.96543778801845,936.9055299539169,603.8179723502304
cow/data/0014/shots/012/frame0001.jpg,347.04377880184336,8.057603686635957,1273.1267281105988,715.8917050691244
cow/data/0014/shots/016/frame0001.jpg,615.4308755760369,179.11751152073737,874.9700460829494,592.020737327189
cow/data/0014/shots/016/frame0001.jpg,22.619815668202847,282.3433179723502,164.18663594470056,459.3018433179724
cow/data/0014/shots/016/frame0001.jpg,969.3479262672812,285.2926267281106,1107.9654377880186,468.14976958525347
dog/data/0024/shots/008/frame0041.jpg,550.5460829493088,394.4170506912443,774.6935483870967,701.1451612903226
dog/data/0024/shots/009/frame0021.jpg,550.5460829493088,305.93778801843314,798.2880184331797,621.5138248847926
dog/data/0024/shots/012/frame0021.jpg,727.5046082949309,120.13133640552996,1084.3709677419356,418.01152073732715
dog/data/0017/shots/015/frame0084.jpg,271.4677419354838,147.04377880184336,368.79493087557603,304.09447004608296
dog/data/0017/shots/001/frame0021.jpg,483.81797235023043,217.82718894009219,713.8640552995391,611.5599078341013
dog/data/0017/shots/014/frame0046.jpg,70.17741935483869,164.73963133640552,132.11290322580643,304.09447004608296
dog/data/0012/shots/006/frame0022.jpg,45.47695852534565,0.0,623.5414746543779,478.6566820276497
dog/data/0012/shots/008/frame0038.jpg,2.711981566820313,3.8179723502303773,636.8133640552994,475.7073732718893
dog/data/0012/shots/020/frame0021.jpg,76.44470046082952,17.089861751152057,638.2880184331798,472.7580645161289
dog/data/0012/shots/039/frame0001.jpg,88.241935483871,5.2926267281105766,639.7626728110599,480.13133640552985
dog/data/0012/shots/009/frame0014.jpg,2.711981566820313,5.2926267281105766,585.2004608294931,472.7580645161289
